Id,Predicted
87771,1
87772,1
87773,1
87774,1
87775,0
87776,1
87777,1
87778,1
87779,1
87780,1
87781,1
87782,1
87783,1
87784,1
87785,1
87786,1
87787,1
87788,1
87789,1
87790,1
87791,1
87792,1
87793,1
87794,1
87795,1
87796,0
87797,0
87798,0
87799,1
87800,1
87801,0
87802,1
87803,1
87804,1
87805,1
87806,1
87807,1
87808,1
87809,1
87810,1
87811,1
87812,1
87813,1
87814,0
87815,1
87816,1
87817,1
87818,1
87819,0
87820,0
87821,1
87822,1
87823,1
87824,0
87825,1
87826,1
87827,1
87828,0
87829,1
87830,1
87831,1
87832,1
87833,1
87834,1
87835,1
87836,1
87837,1
87838,1
87839,1
87840,1
87841,1
87842,1
87843,1
87844,1
87845,0
87846,1
87847,1
87848,0
87849,1
87850,1
87851,1
87852,1
87853,1
87854,0
87855,1
87856,1
87857,0
87858,1
87859,1
87860,1
87861,1
87862,0
87863,0
87864,1
87865,0
87866,1
87867,0
87868,1
87869,1
87870,1
87871,1
87872,1
87873,0
87874,0
87875,1
87876,1
87877,1
87878,1
87879,1
87880,1
87881,1
87882,1
87883,1
87884,1
87885,1
87886,1
87887,1
87888,1
87889,1
87890,1
87891,1
87892,1
87893,1
87894,1
87895,1
87896,1
87897,1
87898,1
87899,1
87900,1
87901,1
87902,1
87903,1
87904,1
87905,0
87906,1
87907,1
87908,1
87909,1
87910,1
87911,1
87912,1
87913,1
87914,1
87915,1
87916,1
87917,1
87918,1
87919,1
87920,1
87921,1
87922,0
87923,1
87924,1
87925,1
87926,1
87927,1
87928,1
87929,0
87930,1
87931,1
87932,0
87933,1
87934,1
87935,1
87936,1
87937,1
87938,1
87939,1
87940,1
87941,0
87942,1
87943,1
87944,1
87945,1
87946,1
87947,1
87948,1
87949,1
87950,1
87951,1
87952,1
87953,1
87954,1
87955,1
87956,1
87957,1
87958,1
87959,1
87960,0
87961,1
87962,0
87963,1
87964,1
87965,1
87966,1
87967,1
87968,1
87969,1
87970,1
87971,1
87972,1
87973,1
87974,1
87975,1
87976,1
87977,1
87978,1
87979,1
87980,1
87981,1
87982,1
87983,0
87984,1
87985,1
87986,0
87987,0
87988,0
87989,0
87990,1
87991,1
87992,1
87993,1
87994,0
87995,0
87996,1
87997,1
87998,1
87999,1
88000,1
88001,1
88002,1
88003,1
88004,1
88005,1
88006,1
88007,1
88008,1
88009,1
88010,1
88011,1
88012,1
88013,1
88014,1
88015,1
88016,1
88017,1
88018,1
88019,1
88020,0
88021,1
88022,0
88023,0
88024,1
88025,1
88026,1
88027,1
88028,1
88029,1
88030,1
88031,1
88032,0
88033,1
88034,1
88035,1
88036,1
88037,0
88038,1
88039,1
88040,1
88041,1
88042,1
88043,1
88044,1
88045,1
88046,1
88047,1
88048,1
88049,1
88050,1
88051,1
88052,1
88053,1
88054,1
88055,0
88056,1
88057,0
88058,1
88059,1
88060,1
88061,1
88062,0
88063,1
88064,1
88065,1
88066,1
88067,1
88068,1
88069,1
88070,1
88071,1
88072,1
88073,1
88074,1
88075,0
88076,0
88077,1
88078,0
88079,1
88080,1
88081,1
88082,1
88083,1
88084,1
88085,1
88086,1
88087,1
88088,1
88089,1
88090,1
88091,1
88092,1
88093,1
88094,1
88095,1
88096,1
88097,1
88098,0
88099,1
88100,1
88101,1
88102,1
88103,1
88104,1
88105,1
88106,1
88107,1
88108,1
88109,1
88110,1
88111,1
88112,1
88113,1
88114,1
88115,1
88116,1
88117,1
88118,1
88119,0
88120,1
88121,1
88122,1
88123,0
88124,1
88125,1
88126,1
88127,1
88128,1
88129,0
88130,1
88131,1
88132,1
88133,1
88134,1
88135,1
88136,1
88137,0
88138,1
88139,1
88140,1
88141,0
88142,1
88143,1
88144,1
88145,1
88146,1
88147,1
88148,1
88149,1
88150,1
88151,1
88152,1
88153,1
88154,1
88155,1
88156,1
88157,1
88158,1
88159,1
88160,1
88161,1
88162,1
88163,0
88164,1
88165,1
88166,1
88167,0
88168,1
88169,1
88170,1
88171,1
88172,0
88173,1
88174,1
88175,1
88176,0
88177,1
88178,1
88179,1
88180,1
88181,1
88182,1
88183,0
88184,1
88185,1
88186,1
88187,1
88188,1
88189,1
88190,1
88191,0
88192,1
88193,1
88194,1
88195,1
88196,1
88197,1
88198,1
88199,1
88200,1
88201,0
88202,1
88203,1
88204,0
88205,1
88206,1
88207,1
88208,1
88209,1
88210,1
88211,1
88212,1
88213,1
88214,1
88215,0
88216,1
88217,1
88218,1
88219,1
88220,1
88221,1
88222,1
88223,0
88224,1
88225,0
88226,1
88227,1
88228,1
88229,1
88230,1
88231,1
88232,1
88233,1
88234,1
88235,1
88236,1
88237,1
88238,1
88239,1
88240,1
88241,0
88242,0
88243,1
88244,1
88245,1
88246,1
88247,1
88248,1
88249,0
88250,1
88251,1
88252,0
88253,1
88254,1
88255,1
88256,1
88257,1
88258,1
88259,1
88260,0
88261,1
88262,1
88263,1
88264,1
88265,1
88266,1
88267,1
88268,0
88269,1
88270,1
88271,1
88272,1
88273,1
88274,1
88275,1
88276,1
88277,1
88278,1
88279,0
88280,1
88281,1
88282,1
88283,0
88284,0
88285,1
88286,1
88287,1
88288,1
88289,1
88290,1
88291,1
88292,1
88293,1
88294,1
88295,1
88296,1
88297,1
88298,1
88299,1
88300,1
88301,1
88302,1
88303,1
88304,0
88305,1
88306,1
88307,1
88308,1
88309,1
88310,1
88311,1
88312,1
88313,1
88314,1
88315,1
88316,1
88317,1
88318,1
88319,1
88320,1
88321,1
88322,1
88323,0
88324,1
88325,1
88326,1
88327,1
88328,0
88329,1
88330,1
88331,1
88332,1
88333,1
88334,1
88335,1
88336,1
88337,0
88338,1
88339,1
88340,1
88341,0
88342,1
88343,1
88344,0
88345,0
88346,1
88347,1
88348,1
88349,1
88350,0
88351,1
88352,1
88353,0
88354,1
88355,1
88356,1
88357,0
88358,1
88359,1
88360,1
88361,1
88362,1
88363,1
88364,1
88365,1
88366,0
88367,1
88368,1
88369,1
88370,1
88371,1
88372,0
88373,1
88374,1
88375,0
88376,1
88377,1
88378,1
88379,1
88380,1
88381,0
88382,1
88383,1
88384,1
88385,1
88386,1
88387,1
88388,1
88389,1
88390,1
88391,0
88392,1
88393,1
88394,1
88395,1
88396,1
88397,1
88398,0
88399,1
88400,1
88401,1
88402,1
88403,1
88404,1
88405,1
88406,1
88407,1
88408,0
88409,1
88410,1
88411,1
88412,1
88413,1
88414,1
88415,1
88416,1
88417,1
88418,1
88419,1
88420,1
88421,1
88422,1
88423,1
88424,0
88425,1
88426,1
88427,1
88428,1
88429,1
88430,1
88431,1
88432,1
88433,1
88434,1
88435,1
88436,1
88437,1
88438,1
88439,1
88440,1
88441,0
88442,1
88443,1
88444,1
88445,1
88446,1
88447,1
88448,1
88449,1
88450,1
88451,1
88452,1
88453,1
88454,0
88455,1
88456,1
88457,1
88458,1
88459,1
88460,1
88461,1
88462,1
88463,1
88464,1
88465,1
88466,1
88467,1
88468,1
88469,1
88470,1
88471,1
88472,1
88473,1
88474,1
88475,1
88476,1
88477,0
88478,0
88479,1
88480,1
88481,1
88482,1
88483,1
88484,1
88485,1
88486,1
88487,1
88488,1
88489,1
88490,1
88491,0
88492,1
88493,1
88494,1
88495,1
88496,1
88497,1
88498,1
88499,1
88500,0
88501,0
88502,1
88503,1
88504,0
88505,1
88506,1
88507,1
88508,1
88509,1
88510,1
88511,0
88512,1
88513,0
88514,1
88515,1
88516,1
88517,0
88518,1
88519,1
88520,1
88521,1
88522,1
88523,0
88524,1
88525,1
88526,0
88527,1
88528,1
88529,1
88530,1
88531,0
88532,1
88533,0
88534,0
88535,1
88536,1
88537,1
88538,1
88539,1
88540,1
88541,1
88542,1
88543,1
88544,1
88545,1
88546,1
88547,1
88548,1
88549,1
88550,1
88551,1
88552,1
88553,1
88554,1
88555,1
88556,0
88557,1
88558,0
88559,1
88560,1
88561,1
88562,1
88563,1
88564,1
88565,1
88566,1
88567,1
88568,1
88569,0
88570,1
88571,1
88572,1
88573,1
88574,1
88575,0
88576,0
88577,1
88578,1
88579,1
88580,1
88581,0
88582,1
88583,1
88584,0
88585,1
88586,1
88587,1
88588,1
88589,1
88590,1
88591,1
88592,1
88593,1
88594,1
88595,1
88596,1
88597,0
88598,0
88599,0
88600,1
88601,1
88602,1
88603,1
88604,0
88605,1
88606,0
88607,1
88608,1
88609,1
88610,1
88611,1
88612,1
88613,1
88614,1
88615,1
88616,1
88617,1
88618,1
88619,1
88620,1
88621,1
88622,1
88623,1
88624,1
88625,1
88626,1
88627,1
88628,1
88629,1
88630,1
88631,1
88632,1
88633,1
88634,1
88635,0
88636,1
88637,1
88638,1
88639,1
88640,1
88641,1
88642,1
88643,1
88644,1
88645,1
88646,1
88647,1
88648,1
88649,1
88650,0
88651,1
88652,1
88653,1
88654,1
88655,1
88656,1
88657,1
88658,1
88659,1
88660,1
88661,1
88662,1
88663,1
88664,1
88665,1
88666,1
88667,1
88668,0
88669,1
88670,1
88671,1
88672,1
88673,1
88674,1
88675,1
88676,1
88677,1
88678,1
88679,1
88680,1
88681,1
88682,1
88683,1
88684,1
88685,1
88686,1
88687,0
88688,1
88689,1
88690,1
88691,1
88692,1
88693,1
88694,1
88695,1
88696,1
88697,1
88698,1
88699,1
88700,1
88701,1
88702,1
88703,1
88704,0
88705,1
88706,1
88707,1
88708,1
88709,1
88710,1
88711,1
88712,1
88713,1
88714,1
88715,1
88716,1
88717,1
88718,1
88719,1
88720,1
88721,1
88722,1
88723,1
88724,1
88725,1
88726,1
88727,1
88728,1
88729,1
88730,1
88731,1
88732,1
88733,1
88734,1
88735,0
88736,1
88737,0
88738,1
88739,1
88740,1
88741,1
88742,0
88743,1
88744,1
88745,1
88746,1
88747,1
88748,1
88749,1
88750,1
88751,0
88752,1
88753,1
88754,0
88755,1
88756,0
88757,1
88758,1
88759,1
88760,0
88761,0
88762,1
88763,1
88764,1
88765,1
88766,0
88767,1
88768,1
88769,1
88770,1
88771,1
88772,1
88773,0
88774,1
88775,1
88776,1
88777,1
88778,1
88779,1
88780,1
88781,0
88782,1
88783,1
88784,1
88785,1
88786,1
88787,0
88788,1
88789,1
88790,1
88791,0
88792,1
88793,1
88794,1
88795,1
88796,1
88797,1
88798,0
88799,1
88800,1
88801,1
88802,1
88803,1
88804,1
88805,1
88806,1
88807,1
88808,1
88809,1
88810,1
88811,1
88812,1
88813,1
88814,0
88815,1
88816,1
88817,1
88818,1
88819,1
88820,0
88821,1
88822,1
88823,1
88824,1
88825,1
88826,1
88827,1
88828,0
88829,1
88830,1
88831,1
88832,0
88833,1
88834,0
88835,1
88836,1
88837,1
88838,1
88839,0
88840,1
88841,1
88842,1
88843,1
88844,1
88845,0
88846,0
88847,1
88848,1
88849,1
88850,1
88851,0
88852,1
88853,1
88854,1
88855,1
88856,1
88857,0
88858,1
88859,1
88860,1
88861,1
88862,1
88863,1
88864,1
88865,1
88866,1
88867,1
88868,1
88869,1
88870,1
88871,0
88872,1
88873,1
88874,1
88875,1
88876,0
88877,1
88878,1
88879,1
88880,0
88881,1
88882,0
88883,1
88884,1
88885,1
88886,1
88887,1
88888,1
88889,0
88890,1
88891,1
88892,1
88893,1
88894,1
88895,1
88896,1
88897,1
88898,1
88899,1
88900,0
88901,1
88902,1
88903,1
88904,1
88905,1
88906,1
88907,1
88908,0
88909,1
88910,1
88911,1
88912,1
88913,1
88914,1
88915,1
88916,1
88917,0
88918,1
88919,0
88920,1
88921,1
88922,1
88923,1
88924,0
88925,0
88926,1
88927,1
88928,1
88929,1
88930,1
88931,1
88932,1
88933,1
88934,0
88935,1
88936,0
88937,1
88938,1
88939,1
88940,1
88941,1
88942,1
88943,1
88944,1
88945,1
88946,1
88947,1
88948,0
88949,1
88950,1
88951,1
88952,1
88953,1
88954,1
88955,1
88956,1
88957,1
88958,1
88959,1
88960,0
88961,1
88962,1
88963,1
88964,1
88965,1
88966,1
88967,1
88968,1
88969,1
88970,1
88971,1
88972,0
88973,1
88974,1
88975,1
88976,1
88977,1
88978,1
88979,1
88980,1
88981,1
88982,0
88983,1
88984,1
88985,0
88986,1
88987,1
88988,1
88989,1
88990,1
88991,0
88992,1
88993,1
88994,1
88995,0
88996,1
88997,1
88998,1
88999,0
89000,1
89001,0
89002,1
89003,1
89004,1
89005,0
89006,1
89007,1
89008,1
89009,1
89010,1
89011,1
89012,1
89013,1
89014,1
89015,1
89016,1
89017,1
89018,1
89019,0
89020,1
89021,1
89022,1
89023,1
89024,1
89025,1
89026,1
89027,0
89028,1
89029,0
89030,1
89031,1
89032,1
89033,1
89034,1
89035,1
89036,1
89037,1
89038,1
89039,1
89040,1
89041,1
89042,1
89043,1
89044,1
89045,1
89046,1
89047,1
89048,1
89049,1
89050,1
89051,0
89052,1
89053,1
89054,1
89055,1
89056,1
89057,1
89058,0
89059,1
89060,1
89061,1
89062,1
89063,1
89064,1
89065,0
89066,1
89067,1
89068,1
89069,1
89070,1
89071,1
89072,1
89073,1
89074,0
89075,1
89076,1
89077,1
89078,1
89079,1
89080,1
89081,1
89082,1
89083,1
89084,1
89085,1
89086,1
89087,1
89088,1
89089,1
89090,1
89091,1
89092,1
89093,1
89094,1
89095,0
89096,1
89097,0
89098,1
89099,1
89100,1
89101,1
89102,1
89103,1
89104,1
89105,1
89106,1
89107,1
89108,1
89109,1
89110,1
89111,1
89112,1
89113,1
89114,0
89115,1
89116,1
89117,1
89118,1
89119,1
89120,1
89121,1
89122,0
89123,1
89124,1
89125,1
89126,0
89127,1
89128,1
89129,1
89130,1
89131,1
89132,1
89133,1
89134,1
89135,1
89136,1
89137,1
89138,1
89139,1
89140,1
89141,0
89142,1
89143,1
89144,1
89145,1
89146,1
89147,1
89148,1
89149,1
89150,1
89151,1
89152,1
89153,0
89154,1
89155,1
89156,1
89157,1
89158,1
89159,1
89160,1
89161,1
89162,1
89163,1
89164,1
89165,1
89166,1
89167,1
89168,1
89169,1
89170,1
89171,1
89172,1
89173,1
89174,1
89175,1
89176,1
89177,1
89178,1
89179,1
89180,1
89181,1
89182,1
89183,1
89184,1
89185,0
89186,1
89187,1
89188,1
89189,1
89190,1
89191,1
89192,1
89193,1
89194,1
89195,1
89196,1
89197,1
89198,1
89199,1
89200,1
89201,1
89202,1
89203,1
89204,1
89205,0
89206,1
89207,1
89208,0
89209,1
89210,1
89211,1
89212,1
89213,1
89214,1
89215,1
89216,1
89217,1
89218,1
89219,1
89220,1
89221,1
89222,1
89223,1
89224,1
89225,1
89226,1
89227,1
89228,1
89229,1
89230,0
89231,1
89232,0
89233,1
89234,1
89235,1
89236,1
89237,1
89238,1
89239,1
89240,1
89241,1
89242,0
89243,1
89244,1
89245,1
89246,1
89247,1
89248,1
89249,1
89250,1
89251,1
89252,0
89253,1
89254,0
89255,1
89256,1
89257,1
89258,1
89259,1
89260,1
89261,1
89262,0
89263,0
89264,1
89265,1
89266,1
89267,1
89268,1
89269,1
89270,0
89271,1
89272,1
89273,0
89274,1
89275,0
89276,1
89277,1
89278,1
89279,1
89280,1
89281,1
89282,1
89283,1
89284,1
89285,0
89286,1
89287,1
89288,1
89289,1
89290,1
89291,1
89292,1
89293,1
89294,1
89295,1
89296,1
89297,0
89298,1
89299,1
89300,0
89301,1
89302,1
89303,1
89304,1
89305,1
89306,0
89307,1
89308,1
89309,1
89310,1
89311,1
89312,1
89313,1
89314,0
89315,1
89316,1
89317,1
89318,1
89319,1
89320,1
89321,1
89322,1
89323,1
89324,1
89325,1
89326,1
89327,1
89328,1
89329,1
89330,1
89331,1
89332,1
89333,1
89334,1
89335,1
89336,1
89337,0
89338,1
89339,1
89340,1
89341,0
89342,1
89343,1
89344,1
89345,1
89346,1
89347,1
89348,1
89349,1
89350,1
89351,1
89352,1
89353,1
89354,1
89355,1
89356,1
89357,1
89358,1
89359,1
89360,1
89361,1
89362,1
89363,1
89364,1
89365,1
89366,1
89367,1
89368,1
89369,0
89370,1
89371,1
89372,1
89373,1
89374,1
89375,0
89376,1
89377,1
89378,1
89379,0
89380,0
89381,1
89382,1
89383,1
89384,1
89385,1
89386,1
89387,1
89388,0
89389,1
89390,0
89391,1
89392,1
89393,1
89394,1
89395,1
89396,1
89397,1
89398,1
89399,1
89400,1
89401,1
89402,0
89403,1
89404,1
89405,1
89406,1
89407,1
89408,1
89409,1
89410,0
89411,1
89412,1
89413,1
89414,1
89415,1
89416,1
89417,1
89418,1
89419,1
89420,1
89421,1
89422,1
89423,0
89424,1
89425,1
89426,1
89427,1
89428,0
89429,1
89430,1
89431,1
89432,1
89433,1
89434,1
89435,0
89436,1
89437,1
89438,1
89439,1
89440,1
89441,0
89442,0
89443,1
89444,1
89445,1
89446,1
89447,1
89448,1
89449,0
89450,1
89451,1
89452,0
89453,1
89454,1
89455,1
89456,1
89457,1
89458,1
89459,0
89460,1
89461,1
89462,1
89463,0
89464,1
89465,1
89466,1
89467,1
89468,1
89469,1
89470,1
89471,1
89472,1
89473,1
89474,1
89475,1
89476,1
89477,1
89478,1
89479,1
89480,1
89481,0
89482,1
89483,1
89484,1
89485,1
89486,1
89487,1
89488,1
89489,1
89490,1
89491,1
89492,1
89493,1
89494,1
89495,1
89496,1
89497,0
89498,1
89499,1
89500,1
89501,1
89502,1
89503,1
89504,1
89505,1
89506,1
89507,0
89508,1
89509,1
89510,1
89511,1
89512,1
89513,1
89514,0
89515,1
89516,1
89517,1
89518,1
89519,1
89520,1
89521,1
89522,1
89523,1
89524,1
89525,1
89526,1
89527,1
89528,1
89529,1
89530,1
89531,1
89532,1
89533,1
89534,1
89535,1
89536,1
89537,1
89538,1
89539,1
89540,1
89541,1
89542,0
89543,1
89544,1
89545,1
89546,1
89547,1
89548,1
89549,1
89550,1
89551,1
89552,1
89553,1
89554,1
89555,1
89556,1
89557,1
89558,1
89559,0
89560,1
89561,1
89562,1
89563,1
89564,1
89565,1
89566,1
89567,1
89568,1
89569,1
89570,1
89571,1
89572,1
89573,1
89574,1
89575,1
89576,1
89577,1
89578,1
89579,1
89580,1
89581,1
89582,1
89583,1
89584,1
89585,1
89586,1
89587,1
89588,1
89589,1
89590,1
89591,1
89592,1
89593,1
89594,1
89595,1
89596,1
89597,0
89598,1
89599,1
89600,1
89601,1
89602,1
89603,0
89604,1
89605,1
89606,1
89607,1
89608,1
89609,1
89610,1
89611,1
89612,1
89613,1
89614,1
89615,1
89616,1
89617,0
89618,1
89619,1
89620,1
89621,1
89622,1
89623,1
89624,0
89625,1
89626,1
89627,1
89628,1
89629,1
89630,1
89631,1
89632,1
89633,1
89634,1
89635,1
89636,1
89637,1
89638,1
89639,1
89640,1
89641,1
89642,1
89643,0
89644,1
89645,1
89646,1
89647,1
89648,1
89649,1
89650,0
89651,1
89652,1
89653,1
89654,0
89655,1
89656,1
89657,1
89658,1
89659,1
89660,1
89661,1
89662,1
89663,1
89664,0
89665,1
89666,1
89667,1
89668,1
89669,1
89670,1
89671,1
89672,0
89673,0
89674,1
89675,1
89676,1
89677,1
89678,1
89679,1
89680,1
89681,1
89682,1
89683,1
89684,1
89685,1
89686,1
89687,1
89688,1
89689,1
89690,1
89691,1
89692,1
89693,1
89694,1
89695,1
89696,1
89697,1
89698,1
89699,1
89700,1
89701,1
89702,1
89703,1
89704,1
89705,1
89706,1
89707,0
89708,1
89709,1
89710,1
89711,1
89712,1
89713,1
89714,0
89715,1
89716,1
89717,1
89718,1
89719,1
89720,1
89721,1
89722,0
89723,1
89724,0
89725,1
89726,1
89727,1
89728,0
89729,1
89730,1
89731,1
89732,1
89733,1
89734,1
89735,1
89736,1
89737,1
89738,1
89739,1
89740,0
89741,1
89742,1
89743,1
89744,1
89745,1
89746,1
89747,1
89748,1
89749,1
89750,1
89751,1
89752,1
89753,0
89754,1
89755,1
89756,1
89757,1
89758,1
89759,1
89760,1
89761,1
89762,1
89763,1
89764,1
89765,1
89766,1
89767,1
89768,0
89769,1
89770,1
89771,1
89772,1
89773,1
89774,1
89775,1
89776,1
89777,1
89778,1
89779,1
89780,1
89781,1
89782,1
89783,1
89784,1
89785,1
89786,1
89787,1
89788,1
89789,1
89790,1
89791,1
89792,1
89793,1
89794,1
89795,1
89796,1
89797,1
89798,1
89799,1
89800,1
89801,1
89802,1
89803,1
89804,1
89805,0
89806,1
89807,1
89808,1
89809,1
89810,1
89811,1
89812,1
89813,1
89814,1
89815,1
89816,1
89817,1
89818,1
89819,1
89820,1
89821,1
89822,1
89823,1
89824,1
89825,1
89826,1
89827,1
89828,0
89829,1
89830,1
89831,1
89832,1
89833,1
89834,1
89835,1
89836,1
89837,1
89838,0
89839,1
89840,1
89841,1
89842,0
89843,0
89844,1
89845,1
89846,1
89847,1
89848,0
89849,1
89850,1
89851,1
89852,1
89853,1
89854,1
89855,0
89856,1
89857,1
89858,0
89859,1
89860,1
89861,0
89862,0
89863,1
89864,1
89865,0
89866,1
89867,1
89868,1
89869,1
89870,1
89871,1
89872,1
89873,1
89874,1
89875,1
89876,1
89877,0
89878,1
89879,1
89880,1
89881,1
89882,0
89883,1
89884,0
89885,1
89886,1
89887,1
89888,1
89889,1
89890,1
89891,1
89892,1
89893,1
89894,1
89895,1
89896,1
89897,0
89898,1
89899,1
89900,1
89901,1
89902,1
89903,0
89904,1
89905,1
89906,1
89907,1
89908,1
89909,1
89910,1
89911,1
89912,1
89913,1
89914,1
89915,1
89916,1
89917,1
89918,1
89919,1
89920,1
89921,1
89922,1
89923,1
89924,0
89925,0
89926,1
89927,1
89928,1
89929,1
89930,0
89931,0
89932,1
89933,1
89934,1
89935,1
89936,1
89937,1
89938,1
89939,1
89940,1
89941,1
89942,1
89943,1
89944,1
89945,1
89946,1
89947,1
89948,1
89949,1
89950,1
89951,1
89952,1
89953,1
89954,1
89955,1
89956,1
89957,1
89958,1
89959,1
89960,1
89961,1
89962,1
89963,0
89964,1
89965,1
89966,1
89967,1
89968,1
89969,1
89970,1
89971,0
89972,1
89973,1
89974,1
89975,1
89976,0
89977,1
89978,1
89979,1
89980,1
89981,1
89982,1
89983,1
89984,1
89985,1
89986,0
89987,1
89988,1
89989,1
89990,1
89991,1
89992,0
89993,1
89994,0
89995,1
89996,0
89997,1
89998,1
89999,1
90000,0
90001,1
90002,1
90003,1
90004,1
90005,1
90006,1
90007,1
90008,1
90009,1
90010,1
90011,1
90012,0
90013,1
90014,1
90015,1
90016,1
90017,1
90018,1
90019,1
90020,0
90021,1
90022,1
90023,1
90024,1
90025,1
90026,1
90027,1
90028,1
90029,1
90030,1
90031,1
90032,1
90033,0
90034,1
90035,1
90036,1
90037,1
90038,0
90039,1
90040,0
90041,1
90042,1
90043,0
90044,0
90045,1
90046,1
90047,0
90048,1
90049,1
90050,1
90051,1
90052,1
90053,1
90054,1
90055,0
90056,1
90057,1
90058,1
90059,1
90060,1
90061,1
90062,1
90063,1
90064,0
90065,1
90066,1
90067,1
90068,0
90069,1
90070,1
90071,0
90072,0
90073,1
90074,1
90075,1
90076,0
90077,1
90078,1
90079,0
90080,1
90081,1
90082,0
90083,1
90084,1
90085,0
90086,1
90087,1
90088,1
90089,1
90090,1
90091,1
90092,1
90093,1
90094,1
90095,1
90096,1
90097,1
90098,1
90099,1
90100,1
90101,1
90102,0
90103,1
90104,1
90105,1
90106,1
90107,0
90108,1
90109,1
90110,1
90111,1
90112,1
90113,1
90114,1
90115,0
90116,1
90117,1
90118,1
90119,1
90120,0
90121,1
90122,1
90123,1
90124,1
90125,1
90126,1
90127,1
90128,1
90129,1
90130,0
90131,1
90132,1
90133,1
90134,1
90135,1
90136,1
90137,1
90138,1
90139,1
90140,1
90141,1
90142,1
90143,1
90144,1
90145,1
90146,1
90147,1
90148,1
90149,1
90150,0
90151,1
90152,1
90153,1
90154,1
90155,1
90156,1
90157,1
90158,0
90159,1
90160,1
90161,1
90162,1
90163,1
90164,1
90165,0
90166,1
90167,1
90168,1
90169,1
90170,1
90171,1
90172,1
90173,0
90174,0
90175,0
90176,1
90177,1
90178,1
90179,1
90180,1
90181,0
90182,1
90183,1
90184,1
90185,1
90186,1
90187,1
90188,1
90189,1
90190,1
90191,1
90192,1
90193,1
90194,1
90195,1
90196,1
90197,1
90198,1
90199,1
90200,1
90201,1
90202,1
90203,1
90204,1
90205,1
90206,0
90207,1
90208,1
90209,1
90210,1
90211,1
90212,1
90213,1
90214,1
90215,1
90216,1
90217,1
90218,1
90219,1
90220,1
90221,1
90222,1
90223,0
90224,0
90225,1
90226,1
90227,1
90228,1
90229,1
90230,1
90231,1
90232,1
90233,1
90234,1
90235,1
90236,1
90237,0
90238,1
90239,1
90240,1
90241,1
90242,1
90243,1
90244,1
90245,1
90246,1
90247,1
90248,0
90249,1
90250,1
90251,1
90252,1
90253,0
90254,1
90255,1
90256,1
90257,1
90258,1
90259,1
90260,1
90261,1
90262,1
90263,1
90264,1
90265,1
90266,1
90267,1
90268,1
90269,1
90270,1
90271,1
90272,1
90273,1
90274,1
90275,1
90276,1
90277,0
90278,0
90279,1
90280,1
90281,1
90282,1
90283,1
90284,1
90285,1
90286,1
90287,1
90288,1
90289,1
90290,1
90291,1
90292,1
90293,1
90294,1
90295,1
90296,1
90297,1
90298,1
90299,1
90300,1
90301,1
90302,1
90303,1
90304,1
90305,1
90306,1
90307,1
90308,1
90309,1
90310,1
90311,1
90312,1
90313,1
90314,1
90315,1
90316,1
90317,1
90318,1
90319,1
90320,1
90321,1
90322,1
90323,1
90324,1
90325,1
90326,1
90327,1
90328,1
90329,1
90330,1
90331,1
90332,0
90333,1
90334,1
90335,1
90336,1
90337,0
90338,0
90339,1
90340,1
90341,0
90342,1
90343,1
90344,1
90345,1
90346,1
90347,1
90348,1
90349,1
90350,0
90351,1
90352,1
90353,1
90354,1
90355,1
90356,1
90357,1
90358,1
90359,1
90360,1
90361,1
90362,1
90363,1
90364,1
90365,1
90366,1
90367,1
90368,1
90369,1
90370,1
90371,1
90372,1
90373,1
90374,1
90375,0
90376,1
90377,0
90378,1
90379,1
90380,1
90381,1
90382,0
90383,1
90384,1
90385,0
90386,1
90387,1
90388,1
90389,1
90390,1
90391,0
90392,1
90393,1
90394,1
90395,1
90396,1
90397,1
90398,1
90399,1
90400,1
90401,1
90402,1
90403,1
90404,1
90405,1
90406,1
90407,1
90408,1
90409,0
90410,1
90411,1
90412,1
90413,1
90414,0
90415,1
90416,1
90417,1
90418,1
90419,1
90420,0
90421,1
90422,0
90423,1
90424,1
90425,1
90426,1
90427,1
90428,1
90429,0
90430,1
90431,1
90432,1
90433,1
90434,1
90435,1
90436,1
90437,1
90438,0
90439,1
90440,1
90441,1
90442,1
90443,1
90444,1
90445,1
90446,1
90447,1
90448,1
90449,1
90450,1
90451,1
90452,1
90453,1
90454,1
90455,1
90456,1
90457,1
90458,1
90459,1
90460,1
90461,1
90462,1
90463,0
90464,1
90465,1
90466,1
90467,1
90468,1
90469,1
90470,1
90471,1
90472,1
90473,1
90474,1
90475,1
90476,1
90477,1
90478,1
90479,1
90480,1
90481,1
90482,1
90483,1
90484,1
90485,1
90486,1
90487,1
90488,1
90489,1
90490,1
90491,1
90492,1
90493,1
90494,1
90495,1
90496,1
90497,1
90498,0
90499,1
90500,1
90501,1
90502,0
90503,1
90504,1
90505,1
90506,1
90507,1
90508,1
90509,1
90510,1
90511,1
90512,1
90513,1
90514,1
90515,1
90516,1
90517,1
90518,1
90519,1
90520,1
90521,1
90522,1
90523,0
90524,1
90525,1
90526,1
90527,1
90528,1
90529,1
90530,1
90531,1
90532,1
90533,1
90534,1
90535,0
90536,1
90537,1
90538,1
90539,1
90540,1
90541,1
90542,1
90543,1
90544,1
90545,0
90546,1
90547,1
90548,0
90549,0
90550,1
90551,0
90552,1
90553,1
90554,1
90555,1
90556,1
90557,1
90558,1
90559,1
90560,1
90561,1
90562,1
90563,0
90564,1
90565,1
90566,0
90567,1
90568,1
